Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
22GTT;22NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
22GTT;22NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
22GTT;22NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
22GTT;22SCS171_1;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
22GTT;22SCS171_2;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
22GTT;22SCS171_3;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
22GTT;22BAL182;Погас. Факела;"в УКСТ 1в ";COUT;;;;DO
22GTT;22N_GTT_GA;Сигн.Закр.отсек.ГА;;COUT;;;;DO
22GTT;22PAH180;Сигн.Рвозд.(макс);из компр. 1а;COUT;;;;DO
22GTT;22T174DB;Сигн. Деблок.Т;перед ГТТ;COUT;;;;DO
22GTT;22T177DB;Сигн. Деблок.Т;подш.редуктор;COUT;;;;DO
22GTT;22T178DB;Сигн. Деблок.Т;подш. ГТТ;COUT;;;;DO
22GTT;22TAH174;Сигн.Т(макс);перед ГТТ;COUT;;;;DO
22GTT;22TAH177;Сигн.Т(макс);пдш. Ред.;COUT;;;;DO
22GTT;22T170_3;Т Воды;до маслоохлад.;AIN;0;100;град.С;AI
22GTT;22T170_4;Т Воды;за маслоохлад.;AIN;0;100;град.С;AI
22GTT;22T170_5;Т Воды;за воздухоохл.;AIN;0;100;град.С;AI
22GTT;22T170_6;Т воздуха;за ВоздОхл 1д;AIN;0;100;град.С;AI
22GTT;22T173_2;Т воздуха;из компр. 1а;AIN;0;200;град.С;AI
22GTT;22N_VPU_GP;Готов.к пуску;ВПУ;COUT;;;;DO
22KONV;22NAH102;"Сигн.ОткрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
22KONV;22NAL102;"Сигн.ЗакрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
22KONV;22NV102_C;Закр. ЭЗ воздуха;в смесит. 2;MOVLV;;;;DO
22KONV;22NV102_O;"Откр. ЭЗ воздуха ";в смесит. 2;MOVLV;;;;DO
22KONV;22NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;COUT;;;;DO
22KONV;22NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
22KONV;22NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
22KONV;22NV105_C;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
22KONV;22NV105_O;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
22KONV;22NV105_S;Упр. ЭЗ ГА;в смесит. 2;COUT;;;;DO
22KONV;22HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
22KONV;22HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
22KONV;22HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
22KONV;22HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
22KONV;22P128;Р АВС;после смесит.2;AIN;0;10;кг/см2;AI
22KONV;22F102;F возд (А);в смесит. 2;AINR;0;62504.89;м3/ч;AI
22KONV;22FC101;F ГА;в смесит. 2;AINR;0;7803.259;м3/ч;AI
22KONV;22FFCV101;Клап.Соотн ГА/Возд;;AOUT;0;100;%;AO
22KONV;22FS101;F ГА Блок.;в смесит. 2;AINR;0;7803.259;м3/ч;AIs
22KONV;22FS102;F возд (В) Блок.;в смесит. 2;AINR;0;62504.89;м3/ч;AIs
22KONV;22G101;Клап.Соотн ГА/Возд;положение;AIN;0;100;%;AI
22KONV;22P101A;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
22KONV;22P101B;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
22KONV;22P127A;Р возд (А);в смесит. 2;AINR;0;10;кг/см2;AI
22KONV;22P127B;Р возд (В);в смесит. 2;AINR;0;10;кг/см2;AI
22KONV;22T101A;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
22KONV;22T101B;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
22KONV;22T127A;Т возд (А);в смесит. 2;AINR;0;200;град.С;AI
22KONV;22T127B;Т возд (В);в смесит. 2;AINR;0;200;град.С;AI
22KONV;22T103;Т НГ;на Вых. КУН;AIN;0;400;град.С;AI
22KONV;22TS102_1;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
22KONV;22TS102_2;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
22KONV;22TS102_3;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
22MASLO;22LH169;L масла;в маслобаке;CIN;;;;DI
22MASLO;22LL169;L масла;в маслобаке;CIN;;;;DI
22MASLO;22N_MNP_1;"Ключ упр-ия ";ПМН;COUT;;;;DO
22MASLO;22N_MNP_O;"Ключ упр-ия ";ПМН;COUT;;;;DO
22MASLO;22NA_MNP;Сигн. включения;ПМН;CIN;;;;DI
22MASLO;22NA_MNP_1;Ключ упр.Вкл.;ПМН;CIN;;;;DI
22MASLO;22NA_MNP_O;Ключ упр.Откл.;ПМН;CIN;;;;DI
22MASLO;22N_MNR_1;Ключ упр.Вкл.;РМН;COUT;;;;DO
22MASLO;22N_MNR_O;Ключ упр.Откл.;РМН;COUT;;;;DO
22MASLO;22NA_MNR;Сигн. включения;РМН;CIN;;;;DI
22MASLO;22NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;CIN;;;;DI
22MASLO;22NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;CIN;;;;DI
22MASLO;22PS176;Р напорного масла;;AIN;0;10;кг/см2;AIs
22MASLO;22LAH169;L масла(макс.);в маслобаке;COUT;;;;DO
22MASLO;22LAL169;L масла(мин.);в маслобаке;COUT;;;;DO
22MASLO;22T170_1;Т масла;до маслоохлад.;AIN;0;100;град.С;AI
22MASLO;22T170_2;Т масла;за маслоохлад.;AIN;0;100;град.С;AI
22MASLO;22ZMS;Сигн.Влючена;защ. по мас-лу;COUT;;;;DO
22NH3;22NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;CIN;;;;DI
22NH3;22NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;CIN;;;;DI
22NH3;22NV106_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
22NH3;22NV106_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
22NH3;22NV106_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
22NH3;22HCV101;Дист. упр. клап.ГА;в завод. сеть;AOUT;0;100;%;AO
22NH3;22LC108;Рег.L ЖА;в испарит. 11;AIN;700;1100;мм;AI
22NH3;22LCV108;Клап.рег.L ЖА;в испарит. 11;AOUT;0;100;%;AO
22NH3;22PC110;Рег.Р ГА подач.Пар;за испарит. 11;AIN;0;20;кг/см2;AI
22NH3;22PCV110;Клап.рег.Р ГА;за испарит. 11;AOUT;0;100;%;AO
22NH3;22TC112;Рег.Т ГА подач.Пар;" в подогр.11г";AINR;0;200;град.С;AI
22NH3;22TCV112;Клап.рег.Т ГА;" в подогр.11г";AOUT;0;100;%;AO
22NH3;22TS112;Авар.сигн.Т ГА;" в подогр.11г";AINR;0;200;град.С;AIs
22OXG;22FC106;"Рег. F ГА ";в РСО;AIN;0;84.51573;м3/ч;AI
22OXG;22FCV106;"Рег.Клап. F ГА ";в РСО;AOUT;0;100;%;AO
22OXG;22T109_2;Т ХГ до РСО;;AIN;0;400;град.С;AI
22OXG;22T109_4;Т НГ за подог.ХГ;;AIN;0;400;град.С;AI
22OXG;22T109_5;Т ХГ после РСО;;AIN;0;400;град.С;AI
22OXG;22T109_7;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
22OXG;22T109_8;Т ХГ после окис.;;AIN;0;400;град.С;AI
22OXG;22T109_9;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
22PODSH_AO;22PS182_1;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
22PODSH_AO;22PS182_2;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
22PODSH_AO;22PS183_1;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
22PODSH_AO;22PS183_2;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
22PODSH_AO;22TS177_1;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS177_2;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS177_3;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS177_4;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS177_5;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS177_6;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS177_7;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS177_8;Т подшипника;редуктора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS178_1;Т опор. Подшипника;компрессора;AIN;0;100;град.С;AIs
22PODSH_AO;22TS178_2;Т опор. Подшипника;турбины;AIN;0;100;град.С;AIs
22PODSH_AO;22TS178_3;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
22PODSH_AO;22TS178_4;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
22PODSH_AO;22TS178_5;Т перед. Подшип-ка;нагнетателя;AIN;0;100;град.С;AIs
22PODSH_AO;22TS178_6;Т упор. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
22PODSH_AO;22TS178_7;Т задн. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
22PODSH_AO;22TS179_1;Т подшипника;РД;AIN;0;100;град.С;AIs
22PODSH_AO;22TS179_2;Т подшипника;РД;AIN;0;100;град.С;AIs
22PODSH_AO;22TS179_3;Т обмотки статора;РД;AIN;0;100;град.С;AIs
22RD;22EA_RD;"Мощность ";РД;AIN;-1500;1500;квт;AI
22RD;22IA_RD;"Ток статора ";РД;AIN;0;150;А;AI
22RD;22P193;Положение;"экранов ЖРС ";AIN;0;1000;мм;AI
22RD;22NA_NE;Сост.Включен;НасосаЭлектр-а;CIN;;;;DI
22RD;22HA_1GRS;Экр.ЖРС Подняты;с ШУРД;CIN;;;;DI
22RD;22HA_2GRS;Экр.ЖРС Опущены;с ШУРД;CIN;;;;DI
22RD;22HAH_GRS;Сигнал. вверху;"экраны ЖРС ";CIN;;;;DI
22RD;22HAL_GRS;Сигнал. внизу;"экраны ЖРС ";CIN;;;;DI
22RD;22HV_1GRS;Поднят. Экран ЖРС;РД;COUT;;;;DO
22RD;22HV_2GRS;Опуск. Экран ЖРС;РД;COUT;;;;DO
22RD;22N_NE_1;Вкллючить;НасосаЭлектр-а;COUT;;;;DO
22RD;22N_NE_T;"Разреш. опроб. ";НасосаЭлектр-а;COUT;;;;DO
22RD;22N_PV_1;Включение;Пуск.Вентил.РД;COUT;;;;DO
22RD;22N_PV_T;"Разреш. опроб. ";Пуск.Вентил.РД;COUT;;;;DO
22RD;22N_RD_1;Пуск РД;;COUT;;;;DO
22RD;22N_RD_AP;Авар. Пуск;РД;COUT;;;;DO
22RD;22N_RD_GP;Готов.к пуску;РД;COUT;;;;DO
22RD;22N_RD_MD;Режим пуска;РД;COUT;;;;DO
22RD;22N_RD_NO;Ном. Обороты РД;;COUT;;;;DO
22RD;22N_RD_O;Останов. РД;;COUT;;;;DO
22RD;22NA_AC220;Контр.АС220;РД;CIN;;;;DI
22RD;22NA_NE_1;Ключ нас.элек-та;с ШУРД;CIN;;;;DI
22RD;22NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;CIN;;;;DI
22RD;22NA_PV;Сигн. Включения;Пуск.Вентил.РД;CIN;;;;DI
22RD;22NA_PV_1;Ключ вентил.РД;с ШУРД;CIN;;;;DI
22RD;22NA_PV_T;"Разр.Опроб.ВентРД ";с ШУРД;CIN;;;;DI
22RD;22NA_RD_1;Сигн. пуска РД;;CIN;;;;DI
22RD;22NA_RD_BT;Блок.РД Вкл.;по технолог.;CIN;;;;DI
22RD;22P_GRS_ND;Наруш.Р масла;ЖРС;COUT;;;;DO
22RD;22PAH_GRS;Р масла(макс.);ЖРС;CIN;;;;DI
22RD;22PAL_GRS;Р масла(мин.);ЖРС;CIN;;;;DI
22RD;22RD_ZP1;Авар.частота тока;1 секция;CIN;;;;DI
22RD;22T192;"Т электролита ";ЖРС;AIN;0;100;град.С;AI
22REKUP;22F132;F пит. Воды;в КУГ;AIN;0;12.52244;м3/ч;AI
22REKUP;22F133;Fпит. Воды;в КУН;AIN;0;39.57908;м3/ч;AI
22REKUP;22T174;"Т ОХГ ";перед ГТТ;AIN;0;1100;град.С;AI
22REKUP;22LC130;Рег.L пит. Воды;в КУГ;AIN;-315;315;мм;AI
22REKUP;22LCV130;"Рег.Клап.L ";в КУГ;AOUT;0;100;%;AO
22REKUP;22LC131;Рег.L пит. Воды;в КУН;AINR;-315;315;мм;AI
22REKUP;22LCV131;"Рег.Клап.L ";в КУН;AOUT;0;100;%;AO
22REKUP;22HAL3;Клап.пар-ляЗакр.;КУН;CIN;;;;DI
22REKUP;22P135;Р перег. пара;из КУН;AIN;0;20;кг/см2;AI
22REKUP;22P136;Р перег. пара;из КУГ;AIN;0;20;кг/см2;AI
22REKUP;22PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;AIN;0;2,5;кг/см2;AI
22REKUP;22T101_4;Т перег. пара;из КУН;AIN;0;400;град.С;AI
22REKUP;22T101_5;Т ХГ;после КУГ;AIN;0;400;град.С;AI
22REKUP;22T101_6;Т перег. пара;из КУГ;AIN;0;400;град.С;AI
22REKUP;22T114_1;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
22REKUP;22T114_2;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
22REKUP;22T114_3;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
22REKUP;22T114_4;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
22REKUP;22T114_5;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
22REKUP;22T114_6;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
22REKUP;22T173_4;"Т газов ";после ГТТ;AIN;0;600;град.С;AI
22REKUP;22T183;Т газов;из УКСТ 1в;AIN;0;1100;град.С;AI
22SBS_AO;22BS182_1;Погасание факела;в УКСТ 1в (1к-т);PLB;;;;DIs
22SBS_AO;22BS182_2;Погасание факела;в УКСТ 1в (2к-т);PLB;;;;DIs
22SBS_AO;22HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
22SBS_AO;22HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
22SBS_AO;22HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
22SBS_AO;22HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;PLB;;;;DIs
22SBS_AO;22HS_RD;"Кнопка авар. Стоп ";РД по месту;PLB;;;;DIs
22SBS_AO;22HSV_AO;Авар.ост. ГТТ-3М;слив масла;PLB;;;;DOs
22SBS_AO;22HSV170PS;"Упр.отсекат. ПГ ";предстопор.;PLB;;;;DOs
22SBS_AO;22HSV170SK;"Упр.Отсеч.клап. ПГ ";cтопорный;PLB;;;;DOs
22SBS_AO;22HSV170SV;Упр. Отсек. ПГ;на свечу;PLB;;;;DOs
22SBS_AO;22HSV171ZG;Упр.Отсек. ПГ;запал. горел.;PLB;;;;DOs
22SBS_AO;22HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;PLB;;;;DOs
22SBS_AO;22HSV2C;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
22SBS_AO;22HSVPK;КлючУпрПерепКлап;на технологию;PLB;;;;DOs
22SBS_AO;22HSVPPK;"Ком-да на откр. ";ПротивопомКлап;PLB;;;;DOs
22SBS_AO;22NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;PLB;;;;DOs
22SBS_AO;22NS_MNR_1;Вкл.РМН;при стоп ГТТ;PLB;;;;DOs
22SBS_AO;22NS_RD_AO;"Ком-даАвар.остан. ";"РД от РСУ ";PLB;;;;DOs
22SBS_AO;22NSRD_AO;"Авар. Ост. РД ";по электр.защ.;PLB;;;;DIs
22SBS_AO;22NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;PLB;;;;DOs
22SBS_AO;22PSH174;Вкл.блок.;масл.пред.защ.;PLB;;;;DIs
22SBS_AO;22PSL153;Сигн. Р воздуха;из компр. 1а;PLB;;;;DIs
22SBS_AO;22PSL174;Рмасла(мин.);масл.пред.защ.;PLB;;;;DIs
22SBS_AO;22QSH5;Q ПГ;в машзале;PLB;;;;DIs
22SBS_AO;22QSHH5;"Авар. сигн. Q ПГ ";в машзале;PLB;;;;DIs
22SBS_AO;22PS178;"Р ПГ ";до Стоп. Отсек.;AIN;0;16;кг/см2;AIs
22SBS_AO;22PS179;Р масла смазки;в ГТТ-3М;AIN;0;1,6;кг/см2;AIs
22SBS_AO;22PS180;Р воздуха;из компр. 1а;AIN;0;3;кг/см2;AIs
22SBS_AOK;22HS_AOK;Кнопка АОК;технологии;PLB;;;;DIs
22SBS_AOK;22HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
22SBS_AOK;22HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
22SBS_AOK;22HSAH3;Клап.пар-ляОткр.;КУН;PLB;;;;DIs
22SBS_AOK;22HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
22SBS_AOK;22HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
22SBS_AOK;22HSV2A;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
22SBS_AOK;22HSV2B;УпрОтсекГА на свеч;в смесит. 2;PLB;;;;DOs
22SBS_AOK;22HSV3;Упр.Клап.пар-ля;КУН;PLB;;;;DOs
22SBS_AOK;22NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;PLB;;;;DOs
22SBS_AOK;22NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;PLB;;;;DOs
22SBS_AOK;22TS174;Т ОХГ Блок.;перед ГТТ;AIN;0;1100;град.С;AIs
22SBS_AOK;22LS131;Авар.L пит. Воды;в КУН;AINR;-315;315;мм;AIs
22SBS_AOK;22TS101;Т АВС;после смесит.3;AIN;0;400;град.С;AIs
22UKST;22BA182_1;Отказ фотодатчика;ПламяМ (1к-т);CIN;;;;DI
22UKST;22BA182_2;Отказ фотодатчика;ПламяМ (2к-т);CIN;;;;DI
22UKST;22NAH170;"Сигн.ОткрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
22UKST;22NAL170;"Сигн.ЗакрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
22UKST;22NV170_C;"Закр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
22UKST;22NV170_O;"Откр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
22UKST;22NV170_S;"Стоп. ЭЗ воздуха ";в УКСТ 1в;COUT;;;;DO
22UKST;22FC171;Расход ПГ;в УКСТ;AIN;0;2012.785;м3/ч;AI
22UKST;22HCV171;Упр. РК скорости;"вращения турб. ";AOUT;0;100;%;AO
22UKST;22PD171;Перепад ПГ;в УКСТ;AIN;0;2500;кгс/м2;AI
22UKST;22T116;Т ПГ;в УКСТ;AIN;-50;50;град.С;AI
22UKST;22FC107;"F воздуха ";в УКСТ 1в;AIN;0;15679.61;м3/ч;AI
22UKST;22HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;AOUT;0;100;%;AO
22UKST;22G171;Полож. РК скорости;"вращения турб. ";AIN;0;100;%;AI
22UKST;22H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;COUT;;;;DO
22UKST;22HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;CIN;;;;DI
22UKST;22HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;CIN;;;;DI
22UKST;22HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;CIN;;;;DI
22UKST;22HAHSK;Сигн.Откр.клап. ПГ;cтопорный;CIN;;;;DI
22UKST;22HALRK;Рег.Клап.ПГ Закр.;линия ПГ;CIN;;;;DI
22UKST;22HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;CIN;;;;DI
22UKST;22HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;CIN;;;;DI
22UKST;22HAH170SK;Сигн.Откр.клап. ПГ;cтопорный(170);CIN;;;;DI
22UKST;22HAL170SK;Сигн.Закр.клап. ПГ;cтопорным;CIN;;;;DI
22UKST;22HAH170SV;Сигн.Откр.Отсек ПГ;на свечу;CIN;;;;DI
22UKST;22HAL170SV;Сигн.Закр.Отсек ПГ;на свечу;CIN;;;;DI
22UKST;22HAH171ZG;Сигн.Откр.Отсек.ПГ;запал. горел.;CIN;;;;DI
22UKST;22HAL171ZG;Сигн.Закр.Отсек.ПГ;запал. Горел.;CIN;;;;DI
22UKST;22HAH172DG;Сигн.Откр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
22UKST;22HAL172DG;Сигн.Закр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
22UKST;22P187;"РПГ после РК ";"cкорости турб. ";AIN;0;10;кг/см2;AI
32ABSOR;32NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;CIN;;;;DI
32ABSOR;32NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;CIN;;;;DI
32ABSOR;32NV103_C;Закр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
32ABSOR;32NV103_O;Откр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
32ABSOR;32NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;COUT;;;;DO
32ABSOR;32NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
32ABSOR;32NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
32ABSOR;32NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
32ABSOR;32NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
32ABSOR;32NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;COUT;;;;DO
32ABSOR;32NAH107;Сигн.ОткрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
32ABSOR;32NAL107;Сигн.ЗакрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
32ABSOR;32NV107_C;Закр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
32ABSOR;32NV107_O;Откр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
32ABSOR;32NV107_S;Стоп. ЭЗ ОВ;в абс.Колон.8;COUT;;;;DO
32ABSOR;32NAH108;Сигн.ОткрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
32ABSOR;32NAL108;Сигн.ЗакрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
32ABSOR;32NV108_C;Закр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
32ABSOR;32NV108_O;Откр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
32ABSOR;32NV108_S;Стоп. ЭЗ ОВ;из абс.Колон.8;COUT;;;;DO
32ABSOR;32F103;F доб. Воздуха;НГ и прод.кол.;AIN;0;14620.52;м3/ч;AI
32ABSOR;32F111_1;F об. Воды (1);на абсорб.;AIN;0;1072.343;м3/ч;AI
32ABSOR;32F111_2;F об. Воды (2);на абсорб.;AIN;0;820.001;м3/ч;AI
32ABSOR;32FC104;Рег.F воздуха;в прод.Кол.12;AIN;0;9479.635;м3/ч;AI
32ABSOR;32FCV104;Рег.Клап.F воздуха;в прод.Кол.12;AOUT;0;100;%;AO
32ABSOR;32FC110;Рег.F КСП;в абс.Колон.8;AIN;0;9.986808;м3/ч;AI
32ABSOR;32FCV110;Рег.Клап.F КСП;в абс.Колон.8;AOUT;0;100;%;AO
32ABSOR;32F105;F кислоты;с агрегата;AIN;0;25;м3/ч;AI
32ABSOR;32Q105;Q кислоты;с агрегата;AIN;50;60;%;AI
32ABSOR;32T108_4;Т кислоты;за прод.Кол.12;AIN;0;150;град.С;AI
32ABSOR;32LC105;Рег.L кислоты;в прод.Кол.12;AIN;430;830;мм;AI
32ABSOR;32LCV105;Рег.Клап.L кислоты;в прод.Кол.12;AOUT;0;100;%;AO
32ABSOR;32T108_1;Т НГ;в абс.Колон.8;AIN;0;150;град.С;AI
32ABSOR;32T108_2;Т кислоты;в кубе абс.кол;AIN;0;150;град.С;AI
32ABSOR;32T108_3;Т ХГ;Вых.подогр.6;AIN;0;150;град.С;AI
32ABSOR;32T108_5;Т НГ;за подогр.1;AIN;0;400;град.С;AI
32ABSOR;32T108_6;Т НГ;за холод.7;AIN;0;150;град.С;AI
32AGR;32PS10;Р воздуха КИП;из рессивер.10;PLB;;;;DIs
32AGR;32GA5E01_B;Сигн.шкафа;2-я дверь;CIN;;;;DI
32AGR;32GA5E01_F;Сигн.шкафа;1-я дверь;CIN;;;;DI
32AGR;32GA5E02_F;Сигн.шкафа;Кросс;CIN;;;;DI
32AGR;32NA_24V_1;Сигн.отказ 24В;1-й блок;CIN;;;;DI
32AGR;32NA_24V_3;Сигн.отказ 24В;2-й блок;CIN;;;;DI
32AGR;32QA5_BAD;ОтказCигнализ. ПГ;;CIN;;;;DI
32AGR;32HA_AL;"Сигн.предавар.ГТТ ";желтый фонарь;COUT;;;;DO
32AGR;32HA_AO;Сигн. стоп ГТТ;красный фонарь;COUT;;;;DO
32AGR;32KWT;Квит.Звук.сигн.;;CIN;;;;DI
32AGR;32QAH5;"Сигн. Q ПГ ";в машзале;COUT;;;;DO
32AGR;32ZW;Звуковая сигн.;;COUT;;;;DO
32GTT;32F113;F обор. воды;на ГТТ;AIN;0;1038.555;м3/ч;AI
32GTT;32P181;Р воздуха;за нагнет 1г;AIN;0;10;кг/см2;AI
32GTT;32T173_1;Т воздуха;за нагнет 1г;AIN;0;200;град.С;AI
32GTT;32HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;AOUT;0;100;%;AO
32GTT;32HAHPK;Сигн. открытия;перепуск. клап;CIN;;;;DI
32GTT;32HALPK;Сигн. закрытия;перепуск. клап;CIN;;;;DI
32GTT;32HAHPPK;Сигн. открытия;ПротивопомКлап;CIN;;;;DI
32GTT;32HALPPK;Сигн. закрытия;ПротивопомКлап;CIN;;;;DI
32GTT;32NA_VPUZ;Сигн.ВПУ в зацепл.;;CIN;;;;DI
32GTT;32PU_OK;Сигн.разр.пуска;ГТТ-зМ;COUT;;;;DO
32GTT;32N_VPU_1;Пуск ВПУ;;COUT;;;;DO
32GTT;32N_VPU_O;Стоп ВПУ;;COUT;;;;DO
32GTT;32N_VPUZ_1;ВПУ в зацеплении;;COUT;;;;DO
32GTT;32N_VPUZ_O;ВПУ из зацепления;;COUT;;;;DO
32GTT;32NA_VPU;Сигн. Вкл. ВПУ;;CIN;;;;DI
32GTT;32NA_VPU_1;Ключ Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
32GTT;32NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
