Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
12G171,52AW00/12UKST:12G171.PNT\hist00,,,,,,,,,,,,,,"Полож. РК скорости вращения турб. ",
12H_KST,52AW00/12UKST:12H_KST.PNT\hist00,,,,,,,,,,,,,,Упр. Вкл. Запала Ключ.Пуска КСТ,
12HA_KST_1,52AW00/12UKST:12HA_KST_1.PNT\hist00,,,,,,,,,,,,,,Сигн. ПРОВЕРКА Ключ.Пуска КСТ,
12HA_KST_2,52AW00/12UKST:12HA_KST_2.PNT\hist00,,,,,,,,,,,,,,Сигн. ПУСКА Ключ.Пуска КСТ,
12HAHRK,52AW00/12UKST:12HAHRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Откр. линия ПГ,
12HAHSK,52AW00/12UKST:12HAHSK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный,
12HALRK,52AW00/12UKST:12HALRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Закр. линия ПГ,
12HAH170PS,52AW00/12UKST:12HAH170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ предстопор.,
12HAL170PS,52AW00/12UKST:12HAL170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ предстопор.,
12HAH170SK,52AW00/12UKST:12HAH170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный(170),
12HAL170SK,52AW00/12UKST:12HAL170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.клап. ПГ cтопорным,
12HAH170SV,52AW00/12UKST:12HAH170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ на свечу,
12HAL170SV,52AW00/12UKST:12HAL170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ на свечу,
12HAH171ZG,52AW00/12UKST:12HAH171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ запал. горел.,
12HAL171ZG,52AW00/12UKST:12HAL171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ запал. Горел.,
12HAH172DG,52AW00/12UKST:12HAH172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ дежурн. Горел.,
12HAL172DG,52AW00/12UKST:12HAL172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ дежурн. Горел.,
12P187,52AW00/12UKST:12P187.PNT\hist00,,,,,,,,,,,,,,"РПГ после РК  cкорости турб. ",
22NAH103,52AW00/22ABSOR:22NAH103.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за подогр. 1,
22NAL103,52AW00/22ABSOR:22NAL103.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за подогр. 1,
22NV103_C,52AW00/22ABSOR:22NV103_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за подогр. 1,
22NV103_O,52AW00/22ABSOR:22NV103_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за подогр. 1,
22NV103_S,52AW00/22ABSOR:22NV103_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за подогр. 1,
22NAH104,52AW00/22ABSOR:22NAH104.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за абс.Колон.8,
22NAL104,52AW00/22ABSOR:22NAL104.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за абс.Колон.8,
22NV104_C,52AW00/22ABSOR:22NV104_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за абс.Колон.8,
22NV104_O,52AW00/22ABSOR:22NV104_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за абс.Колон.8,
22NV104_S,52AW00/22ABSOR:22NV104_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за абс.Колон.8,
22NAH107,52AW00/22ABSOR:22NAH107.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ в абс.Колон.8,
22NAL107,52AW00/22ABSOR:22NAL107.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ в абс.Колон.8,
22NV107_C,52AW00/22ABSOR:22NV107_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ в абс.Колон.8,
22NV107_O,52AW00/22ABSOR:22NV107_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ в абс.Колон.8,
22NV107_S,52AW00/22ABSOR:22NV107_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ в абс.Колон.8,
22NAH108,52AW00/22ABSOR:22NAH108.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ из абс.Колон.8,
22NAL108,52AW00/22ABSOR:22NAL108.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ из абс.Колон.8,
22NV108_C,52AW00/22ABSOR:22NV108_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ из абс.Колон.8,
22NV108_O,52AW00/22ABSOR:22NV108_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ из абс.Колон.8,
22NV108_S,52AW00/22ABSOR:22NV108_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ из абс.Колон.8,
22F103,52AW00/22ABSOR:22F103.PNT\hist00,,,,,,,,,,,,,,F доб. Воздуха НГ и прод.кол.,
22F111_1,52AW00/22ABSOR:22F111_1.PNT\hist00,,,,,,,,,,,,,,F об. Воды (1) на абсорб.,
22F111_2,52AW00/22ABSOR:22F111_2.PNT\hist00,,,,,,,,,,,,,,F об. Воды (2) на абсорб.,
22FC104,52AW00/22ABSOR:22FC104.PNT\hist00,,,,,,,,,,,,,,Рег.F воздуха в прод.Кол.12,
22FCV104,52AW00/22ABSOR:22FCV104.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F воздуха в прод.Кол.12,
22FC110,52AW00/22ABSOR:22FC110.PNT\hist00,,,,,,,,,,,,,,Рег.F КСП в абс.Колон.8,
22FCV110,52AW00/22ABSOR:22FCV110.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F КСП в абс.Колон.8,
22F105,52AW00/22ABSOR:22F105.PNT\hist00,,,,,,,,,,,,,,F кислоты с агрегата,
22Q105,52AW00/22ABSOR:22Q105.PNT\hist00,,,,,,,,,,,,,,Q кислоты с агрегата,
22T108_4,52AW00/22ABSOR:22T108_4.PNT\hist00,,,,,,,,,,,,,,Т кислоты за прод.Кол.12,
22LC105,52AW00/22ABSOR:22LC105.PNT\hist00,,,,,,,,,,,,,,Рег.L кислоты в прод.Кол.12,
22LCV105,52AW00/22ABSOR:22LCV105.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L кислоты в прод.Кол.12,
22T108_1,52AW00/22ABSOR:22T108_1.PNT\hist00,,,,,,,,,,,,,,Т НГ в абс.Колон.8,
22T108_2,52AW00/22ABSOR:22T108_2.PNT\hist00,,,,,,,,,,,,,,Т кислоты в кубе абс.кол,
22T108_3,52AW00/22ABSOR:22T108_3.PNT\hist00,,,,,,,,,,,,,,Т ХГ Вых.подогр.6,
22T108_5,52AW00/22ABSOR:22T108_5.PNT\hist00,,,,,,,,,,,,,,Т НГ за подогр.1,
22T108_6,52AW00/22ABSOR:22T108_6.PNT\hist00,,,,,,,,,,,,,,Т НГ за холод.7,
22PS10,52AW00/22AGR:22PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из рессивер.10,
22GA5E01_B,52AW00/22AGR:22GA5E01_B.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 2-я дверь,
22GA5E01_F,52AW00/22AGR:22GA5E01_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 1-я дверь,
22GA5E02_F,52AW00/22AGR:22GA5E02_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа Кросс,
22NA_24V_1,52AW00/22AGR:22NA_24V_1.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 1-й блок,
22NA_24V_3,52AW00/22AGR:22NA_24V_3.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 2-й блок,
22QA5_BAD,52AW00/22AGR:22QA5_BAD.PNT\hist00,,,,,,,,,,,,,,"ОтказCигнализ. ПГ ",
22HA_AL,52AW00/22AGR:22HA_AL.PNT\hist00,,,,,,,,,,,,,,Сигн.предавар.ГТТ  желтый фонарь,
22HA_AO,52AW00/22AGR:22HA_AO.PNT\hist00,,,,,,,,,,,,,,Сигн. стоп ГТТ красный фонарь,
22KWT,52AW00/22AGR:22KWT.PNT\hist00,,,,,,,,,,,,,,"Квит.Звук.сигн. ",
22QAH5,52AW00/22AGR:22QAH5.PNT\hist00,,,,,,,,,,,,,,Сигн. Q ПГ  в машзале,
22ZW,52AW00/22AGR:22ZW.PNT\hist00,,,,,,,,,,,,,,"Звуковая сигн. ",
22F113,52AW00/22GTT:22F113.PNT\hist00,,,,,,,,,,,,,,F обор. воды на ГТТ,
22P181,52AW00/22GTT:22P181.PNT\hist00,,,,,,,,,,,,,,Р воздуха за нагнет 1г,
22T173_1,52AW00/22GTT:22T173_1.PNT\hist00,,,,,,,,,,,,,,Т воздуха за нагнет 1г,
22HCV170,52AW00/22GTT:22HCV170.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд.ГТТиТехн,
22HAHPK,52AW00/22GTT:22HAHPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия перепуск. клап,
22HALPK,52AW00/22GTT:22HALPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия перепуск. клап,
22HAHPPK,52AW00/22GTT:22HAHPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия ПротивопомКлап,
22HALPPK,52AW00/22GTT:22HALPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия ПротивопомКлап,
22NA_VPUZ,52AW00/22GTT:22NA_VPUZ.PNT\hist00,,,,,,,,,,,,,,"Сигн.ВПУ в зацепл. ",
22PU_OK,52AW00/22GTT:22PU_OK.PNT\hist00,,,,,,,,,,,,,,Сигн.разр.пуска ГТТ-зМ,
22N_VPU_1,52AW00/22GTT:22N_VPU_1.PNT\hist00,,,,,,,,,,,,,,"Пуск ВПУ ",
22N_VPU_O,52AW00/22GTT:22N_VPU_O.PNT\hist00,,,,,,,,,,,,,,"Стоп ВПУ ",
22N_VPUZ_1,52AW00/22GTT:22N_VPUZ_1.PNT\hist00,,,,,,,,,,,,,,"ВПУ в зацеплении ",
22N_VPUZ_O,52AW00/22GTT:22N_VPUZ_O.PNT\hist00,,,,,,,,,,,,,,"ВПУ из зацепления ",
22NA_VPU,52AW00/22GTT:22NA_VPU.PNT\hist00,,,,,,,,,,,,,,"Сигн. Вкл. ВПУ ",
22NA_VPU_1,52AW00/22GTT:22NA_VPU_1.PNT\hist00,,,,,,,,,,,,,,Ключ Пуск.ВПУ с ГТТ-3М,
22NA_VPU_O,52AW00/22GTT:22NA_VPU_O.PNT\hist00,,,,,,,,,,,,,,Ключ Стоп.ВПУ с ГТТ-3М,
22NA_VPZ_1,52AW00/22GTT:22NA_VPZ_1.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Пуск.ВПУ с ГТТ-3М,
22NA_VPZ_O,52AW00/22GTT:22NA_VPZ_O.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Стоп.ВПУ с ГТТ-3М,
22SCS171_1,52AW00/22GTT:22SCS171_1.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
22SCS171_2,52AW00/22GTT:22SCS171_2.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
22SCS171_3,52AW00/22GTT:22SCS171_3.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
22BAL182,52AW00/22GTT:22BAL182.PNT\hist00,,,,,,,,,,,,,,"Погас. Факела в УКСТ 1в ",
22N_GTT_GA,52AW00/22GTT:22N_GTT_GA.PNT\hist00,,,,,,,,,,,,,,"Сигн.Закр.отсек.ГА ",
22PAH180,52AW00/22GTT:22PAH180.PNT\hist00,,,,,,,,,,,,,,Сигн.Рвозд.(макс) из компр. 1а,
22T174DB,52AW00/22GTT:22T174DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т перед ГТТ,
22T177DB,52AW00/22GTT:22T177DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш.редуктор,
22T178DB,52AW00/22GTT:22T178DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш. ГТТ,
22TAH174,52AW00/22GTT:22TAH174.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) перед ГТТ,
22TAH177,52AW00/22GTT:22TAH177.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) пдш. Ред.,
22T170_3,52AW00/22GTT:22T170_3.PNT\hist00,,,,,,,,,,,,,,Т Воды до маслоохлад.,
22T170_4,52AW00/22GTT:22T170_4.PNT\hist00,,,,,,,,,,,,,,Т Воды за маслоохлад.,
22T170_5,52AW00/22GTT:22T170_5.PNT\hist00,,,,,,,,,,,,,,Т Воды за воздухоохл.,
22T170_6,52AW00/22GTT:22T170_6.PNT\hist00,,,,,,,,,,,,,,Т воздуха за ВоздОхл 1д,
22T173_2,52AW00/22GTT:22T173_2.PNT\hist00,,,,,,,,,,,,,,Т воздуха из компр. 1а,
22N_VPU_GP,52AW00/22GTT:22N_VPU_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску ВПУ,
22NAH102,52AW00/22KONV:22NAH102.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в смесит. 2,
22NAL102,52AW00/22KONV:22NAL102.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в смесит. 2,
22NV102_C,52AW00/22KONV:22NV102_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха в смесит. 2,
22NV102_O,52AW00/22KONV:22NV102_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в смесит. 2,
22NV102_S,52AW00/22KONV:22NV102_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха в смесит. 2,
22NAH105,52AW00/22KONV:22NAH105.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГА в смесит. 2,
22NAL105,52AW00/22KONV:22NAL105.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в смесит. 2,
22NV105_C,52AW00/22KONV:22NV105_C.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
22NV105_O,52AW00/22KONV:22NV105_O.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
22NV105_S,52AW00/22KONV:22NV105_S.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
22HAH2_1,52AW00/22KONV:22HAH2_1.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
22HAH2_2,52AW00/22KONV:22HAH2_2.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
22HAL2_3,52AW00/22KONV:22HAL2_3.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
22HAL2_4,52AW00/22KONV:22HAL2_4.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
22P128,52AW00/22KONV:22P128.PNT\hist00,,,,,,,,,,,,,,Р АВС после смесит.2,
22F102,52AW00/22KONV:22F102.PNT\hist00,,,,,,,,,,,,,,F возд (А) в смесит. 2,
22FC101,52AW00/22KONV:22FC101.PNT\hist00,,,,,,,,,,,,,,F ГА в смесит. 2,
22FFCV101,52AW00/22KONV:22FFCV101.PNT\hist00,,,,,,,,,,,,,,"Клап.Соотн ГА/Возд ",
22FS101,52AW00/22KONV:22FS101.PNT\hist00,,,,,,,,,,,,,,F ГА Блок. в смесит. 2,
22FS102,52AW00/22KONV:22FS102.PNT\hist00,,,,,,,,,,,,,,F возд (В) Блок. в смесит. 2,
22G101,52AW00/22KONV:22G101.PNT\hist00,,,,,,,,,,,,,,Клап.Соотн ГА/Возд положение,
22P101A,52AW00/22KONV:22P101A.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
22P101B,52AW00/22KONV:22P101B.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
22P127A,52AW00/22KONV:22P127A.PNT\hist00,,,,,,,,,,,,,,Р возд (А) в смесит. 2,
22P127B,52AW00/22KONV:22P127B.PNT\hist00,,,,,,,,,,,,,,Р возд (В) в смесит. 2,
22T101A,52AW00/22KONV:22T101A.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
22T101B,52AW00/22KONV:22T101B.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
22T127A,52AW00/22KONV:22T127A.PNT\hist00,,,,,,,,,,,,,,Т возд (А) в смесит. 2,
22T127B,52AW00/22KONV:22T127B.PNT\hist00,,,,,,,,,,,,,,Т возд (В) в смесит. 2,
22T103,52AW00/22KONV:22T103.PNT\hist00,,,,,,,,,,,,,,Т НГ на Вых. КУН,
22TS102_1,52AW00/22KONV:22TS102_1.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
22TS102_2,52AW00/22KONV:22TS102_2.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
22TS102_3,52AW00/22KONV:22TS102_3.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
22LH169,52AW00/22MASLO:22LH169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
22LL169,52AW00/22MASLO:22LL169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
22N_MNP_1,52AW00/22MASLO:22N_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
22N_MNP_O,52AW00/22MASLO:22N_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
22NA_MNP,52AW00/22MASLO:22NA_MNP.PNT\hist00,,,,,,,,,,,,,,Сигн. включения ПМН,
22NA_MNP_1,52AW00/22MASLO:22NA_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. ПМН,
22NA_MNP_O,52AW00/22MASLO:22NA_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. ПМН,
22N_MNR_1,52AW00/22MASLO:22N_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. РМН,
22N_MNR_O,52AW00/22MASLO:22N_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. РМН,
22NA_MNR,52AW00/22MASLO:22NA_MNR.PNT\hist00,,,,,,,,,,,,,,Сигн. включения РМН,
22NA_MNR_1,52AW00/22MASLO:22NA_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ Вкл.РМН с ГТТ-3М,
22NA_MNR_O,52AW00/22MASLO:22NA_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ Откл.РМН с ГТТ-3М,
22PS176,52AW00/22MASLO:22PS176.PNT\hist00,,,,,,,,,,,,,,"Р напорного масла ",
22LAH169,52AW00/22MASLO:22LAH169.PNT\hist00,,,,,,,,,,,,,,L масла(макс.) в маслобаке,
22LAL169,52AW00/22MASLO:22LAL169.PNT\hist00,,,,,,,,,,,,,,L масла(мин.) в маслобаке,
22T170_1,52AW00/22MASLO:22T170_1.PNT\hist00,,,,,,,,,,,,,,Т масла до маслоохлад.,
22T170_2,52AW00/22MASLO:22T170_2.PNT\hist00,,,,,,,,,,,,,,Т масла за маслоохлад.,
22ZMS,52AW00/22MASLO:22ZMS.PNT\hist00,,,,,,,,,,,,,,Сигн.Влючена защ. по мас-лу,
22NAH106,52AW00/22NH3:22NAH106.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ГА в завод. сеть,
22NAL106,52AW00/22NH3:22NAL106.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ГА в завод. сеть,
22NV106_C,52AW00/22NH3:22NV106_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ГА в завод. сеть,
22NV106_O,52AW00/22NH3:22NV106_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ГА в завод. сеть,
22NV106_S,52AW00/22NH3:22NV106_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ГА  в завод. сеть,
22HCV101,52AW00/22NH3:22HCV101.PNT\hist00,,,,,,,,,,,,,,Дист. упр. клап.ГА в завод. сеть,
22LC108,52AW00/22NH3:22LC108.PNT\hist00,,,,,,,,,,,,,,Рег.L ЖА в испарит. 11,
22LCV108,52AW00/22NH3:22LCV108.PNT\hist00,,,,,,,,,,,,,,Клап.рег.L ЖА в испарит. 11,
22PC110,52AW00/22NH3:22PC110.PNT\hist00,,,,,,,,,,,,,,Рег.Р ГА подач.Пар за испарит. 11,
22PCV110,52AW00/22NH3:22PCV110.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Р ГА за испарит. 11,
22TC112,52AW00/22NH3:22TC112.PNT\hist00,,,,,,,,,,,,,,Рег.Т ГА подач.Пар  в подогр.11г,
22TCV112,52AW00/22NH3:22TCV112.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Т ГА  в подогр.11г,
22TS112,52AW00/22NH3:22TS112.PNT\hist00,,,,,,,,,,,,,,Авар.сигн.Т ГА  в подогр.11г,
22FC106,52AW00/22OXG:22FC106.PNT\hist00,,,,,,,,,,,,,,Рег. F ГА  в РСО,
22FCV106,52AW00/22OXG:22FCV106.PNT\hist00,,,,,,,,,,,,,,Рег.Клап. F ГА  в РСО,
22T109_2,52AW00/22OXG:22T109_2.PNT\hist00,,,,,,,,,,,,,,"Т ХГ до РСО ",
22T109_4,52AW00/22OXG:22T109_4.PNT\hist00,,,,,,,,,,,,,,"Т НГ за подог.ХГ ",
22T109_5,52AW00/22OXG:22T109_5.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после РСО ",
22T109_7,52AW00/22OXG:22T109_7.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
22T109_8,52AW00/22OXG:22T109_8.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после окис. ",
22T109_9,52AW00/22OXG:22T109_9.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
22PS182_1,52AW00/22PODSH_AO:22PS182_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
22PS182_2,52AW00/22PODSH_AO:22PS182_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
22PS183_1,52AW00/22PODSH_AO:22PS183_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
22PS183_2,52AW00/22PODSH_AO:22PS183_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
22TS177_1,52AW00/22PODSH_AO:22TS177_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS177_2,52AW00/22PODSH_AO:22TS177_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS177_3,52AW00/22PODSH_AO:22TS177_3.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS177_4,52AW00/22PODSH_AO:22TS177_4.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS177_5,52AW00/22PODSH_AO:22TS177_5.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS177_6,52AW00/22PODSH_AO:22TS177_6.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS177_7,52AW00/22PODSH_AO:22TS177_7.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS177_8,52AW00/22PODSH_AO:22TS177_8.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
22TS178_1,52AW00/22PODSH_AO:22TS178_1.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника компрессора,
22TS178_2,52AW00/22PODSH_AO:22TS178_2.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника турбины,
22TS178_3,52AW00/22PODSH_AO:22TS178_3.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
22TS178_4,52AW00/22PODSH_AO:22TS178_4.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
22TS178_5,52AW00/22PODSH_AO:22TS178_5.PNT\hist00,,,,,,,,,,,,,,Т перед. Подшип-ка нагнетателя,
22TS178_6,52AW00/22PODSH_AO:22TS178_6.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника нагнетателя,
22TS178_7,52AW00/22PODSH_AO:22TS178_7.PNT\hist00,,,,,,,,,,,,,,Т задн. Подшипника нагнетателя,
22TS179_1,52AW00/22PODSH_AO:22TS179_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
22TS179_2,52AW00/22PODSH_AO:22TS179_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
22TS179_3,52AW00/22PODSH_AO:22TS179_3.PNT\hist00,,,,,,,,,,,,,,Т обмотки статора РД,
22EA_RD,52AW00/22RD:22EA_RD.PNT\hist00,,,,,,,,,,,,,,Мощность  РД,
22IA_RD,52AW00/22RD:22IA_RD.PNT\hist00,,,,,,,,,,,,,,Ток статора  РД,
22P193,52AW00/22RD:22P193.PNT\hist00,,,,,,,,,,,,,,"Положение экранов ЖРС ",
22NA_NE,52AW00/22RD:22NA_NE.PNT\hist00,,,,,,,,,,,,,,Сост.Включен НасосаЭлектр-а,
22HA_1GRS,52AW00/22RD:22HA_1GRS.PNT\hist00,,,,,,,,,,,,,,Экр.ЖРС Подняты с ШУРД,
22HA_2GRS,52AW00/22RD:22HA_2GRS.PNT\hist00,,,,,,,,,,,,,,Экр.ЖРС Опущены с ШУРД,
22HAH_GRS,52AW00/22RD:22HAH_GRS.PNT\hist00,,,,,,,,,,,,,,"Сигнал. вверху экраны ЖРС ",
22HAL_GRS,52AW00/22RD:22HAL_GRS.PNT\hist00,,,,,,,,,,,,,,"Сигнал. внизу экраны ЖРС ",
22HV_1GRS,52AW00/22RD:22HV_1GRS.PNT\hist00,,,,,,,,,,,,,,Поднят. Экран ЖРС РД,
22HV_2GRS,52AW00/22RD:22HV_2GRS.PNT\hist00,,,,,,,,,,,,,,Опуск. Экран ЖРС РД,
22N_NE_1,52AW00/22RD:22N_NE_1.PNT\hist00,,,,,,,,,,,,,,Вкллючить НасосаЭлектр-а,
22N_NE_T,52AW00/22RD:22N_NE_T.PNT\hist00,,,,,,,,,,,,,,Разреш. опроб.  НасосаЭлектр-а,
22N_PV_1,52AW00/22RD:22N_PV_1.PNT\hist00,,,,,,,,,,,,,,Включение Пуск.Вентил.РД,
22N_PV_T,52AW00/22RD:22N_PV_T.PNT\hist00,,,,,,,,,,,,,,Разреш. опроб.  Пуск.Вентил.РД,
22N_RD_1,52AW00/22RD:22N_RD_1.PNT\hist00,,,,,,,,,,,,,,"Пуск РД ",
22N_RD_AP,52AW00/22RD:22N_RD_AP.PNT\hist00,,,,,,,,,,,,,,Авар. Пуск РД,
