Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
12KONV;EMV_TOC1;12EV102;12NAH102;Сигн.ОткрЭЗвоздуха ;в смесит. 2;A;CIN;CIN;1;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NAH102;Открыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;EMV_TOC1;12EV102;12NAL102;Сигн.ЗакрЭЗвоздуха ;в смесит. 2;B;CIN;CIN;2;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NAL102;Закрыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;EMV_TOC1;12EV102;12NV102_C;Закр. ЭЗ воздуха;в смесит. 2;A2;MOVLV;COUT_2;2;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12KONV;EMV_TOC1;12EV102;12NV102_O;Откр. ЭЗ воздуха ;в смесит. 2;A1;MOVLV;COUT_1;1;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12KONV;EMV_TOC1;12EV102;12NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;A;COUT;COUT;3;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12KONV;EMV2_PLB5_6;12EV105;12NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;A;CIN;CIN;7;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NAH105;Открыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;EMV2_PLB5_6;12EV105;12NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;B;CIN;CIN;8;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NAL105;Закрыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;EMV2_PLB5_6;12EV105;12NV105_C;Упр. ЭЗ ГА;в смесит. 2;A2;MOVLV;COUT_2;11;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12KONV;EMV2_PLB5_6;12EV105;12NV105_O;Упр. ЭЗ ГА;в смесит. 2;A1;MOVLV;COUT_1;10;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12KONV;EMV2_PLB5_6;12EV105;12NV105_S;Упр. ЭЗ ГА;в смесит. 2;A;COUT;COUT;12;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12KONV;MOV1_PLB;12MV_AMM;12HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;A;CIN;CIN;11;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12HAH2_1;Открыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;MOV1_PLB;12MV_AMM;12HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;B;CIN;CIN;12;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12HAH2_2;Открыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;MOV1_PLB;12MV_AMM;12HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;C;CIN;CIN;13;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12HAL2_3;Закрыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;MOV1_PLB;12MV_AMM;12HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;D;CIN;CIN;14;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12HAL2_4;Закрыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12KONV;;12P128;12P128;Р АВС;после смесит.2;A;AIN;PNT;4;101A12;;;;;;0,5;;;3;0;10;;;;;;;кг/см2;1;;;;;5;;;12P128;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;2;"2;5";4-20 mA;AI
12KONV;12QC101;12QC101;12F102;F возд (А);в смесит. 2;G;AINR;PNT;8;101A12;101A08;;;;;0,5;;;7;0;62440.66;;;;;;;м3/ч;0;;;;;5;;;12F102;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;4;"2;5";4-20 mA;AI
12KONV;12QC101;12QC101;12FC101;F ГА;в смесит. 2;A;AINR;PNT;7;101A12;101A08;;;;;0,5;;;7;0;7803.259;;;;;;;м3/ч;0;;;;;5;;;12FC101;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;4;"1;4";4-20 mA;AI
12KONV;12QC101;12QC101;12FFCV101;Клап.Соотн ГА/Возд;;A;AOUT;OUT;3;101A17;;;;;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;2;"1;4";4-20 mA;AO
12KONV;12QC101;12QC101;12FS101;F ГА Блок.;в смесит. 2;B;AINR;PNT;7;101A08;101A12;;;;;0,5;;;7;0;7803.259;;;;;;;м3/ч;0;;;1;2;5;;;12FS101;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A08;4;"1;4";4-20 mA;AIs
12KONV;12QC101;12QC101;12FS102;F возд (В) Блок.;в смесит. 2;H;AINR;PNT;8;101A08;101A12;;;;;0,5;;;7;0;62440.66;;;;;;;м3/ч;0;;;;;5;;;12FS102;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A08;4;"2;5";4-20 mA;AIs
12KONV;12QC101;12QC101;12G101;Клап.Соотн ГА/Возд;положение;A;AIN;PNT;16;101A12;;;;;;0,5;;;3;0;100;;;;;;;%;1;;;;;5;;;12G101;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;8;"2;5";4-20 mA;AI
12KONV;12QC101;12QC101;12P101A;Р ГА в смеситель 2;;C;AINR;PNT;2;101A12;101A13;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;12P101A;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;1;"2;5";4-20 mA;AI
12KONV;12QC101;12QC101;12P101B;Р ГА в смеситель 2;;D;AINR;PNT;2;101A13;101A12;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;12P101B;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A13;1;"2;5";4-20 mA;AI
12KONV;12QC101;12QC101;12P127A;Р возд (А);в смесит. 2;I;AINR;PNT;5;101A12;101A13;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;12P127A;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;3;"1;4";4-20 mA;AI
12KONV;12QC101;12QC101;12P127B;Р возд (В);в смесит. 2;J;AINR;PNT;5;101A13;101A12;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;12P127B;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A13;3;"1;4";4-20 mA;AI
12KONV;12QC101;12QC101;12T101A;Т ГА в смеситель 2;;E;AINR;PNT;9;101A16;101A15;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;12T101A;;;;;;;;;52CP01;FBM211;;;;;1;HiD2072;X01A16;5;"7;1;4;8";Pt100;AI
12KONV;12QC101;12QC101;12T101B;Т ГА в смеситель 2;;F;AINR;PNT;9;101A15;101A16;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;12T101B;;;;;;;;;52CP01;FBM211;;;;;1;HiD2072;X01A15;5;"7;1;4;8";Pt100;AI
12KONV;12QC101;12QC101;12T127A;Т возд (А);в смесит. 2;K;AINR;PNT;10;101A16;101A15;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;12T127A;;;;;;;;;52CP01;FBM211;;;;;1;HiD2072;X01A16;5;"3;2;5;6";Pt100;AI
12KONV;12QC101;12QC101;12T127B;Т возд (В);в смесит. 2;L;AINR;PNT;10;101A15;101A16;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;12T127B;;;;;;;;;52CP01;FBM211;;;;;1;HiD2072;X01A15;5;"3;2;5;6";Pt100;AI
12KONV;TCL_400;12T103;12T103;Т НГ;на Вых. КУН;A;AIN;PNT;1;101A15;;;;;;2;;;3;0;400;;;;;330;;град.С;1;;;;2;5;;;12T103;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;1;"1;7";TC_L;AI
12KONV;12A3_SEL;12TS102;12TS102_1;Т под сетками;конт. Апар.п.2;A;AIN;PNT;3;101A08;;;;;;2;;;3;0;1100;;;;;930;950;град.С;1;;;1;2;5;;;12TS102_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A08;2;"1;7";TC_K;AIs
12KONV;12A3_SEL;12TS102;12TS102_2;Т под сетками;конт. Апар.п.2;B;AIN;PNT;4;101A08;;;;;;2;;;3;0;1100;;;;;930;950;град.С;1;;;1;2;5;;;12TS102_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A08;2;"2;5";TC_K;AIs
12KONV;12A3_SEL;12TS102;12TS102_3;Т под сетками;конт. Апар.п.2;C;AIN;PNT;5;101A08;;;;;;2;;;3;0;1100;;;;;930;950;град.С;1;;;1;2;5;;;12TS102_3;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A08;3;"1;7";TC_K;AIs
12MASLO;;12LH169;12LH169;L масла;в маслобаке;A;CIN;CIN;2;101A21;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;12LH169;Высокий;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;;12LL169;12LL169;L масла;в маслобаке;A;CIN;CIN;1;101A21;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;12LL169;Низкий;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;MNP;12MNP;12N_MNP_1;Ключ упр-ия ;ПМН;A;COUT;COUT;5;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Включить ПМН;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12MASLO;MNP;12MNP;12N_MNP_O;Ключ упр-ия ;ПМН;B;COUT;COUT;6;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Отключить ПМН;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12MASLO;MNP;12MNP;12NA_MNP;Сигн. включения;ПМН;A;CIN;CIN;6;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_MNP;Вкл.ПМН;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;MNP;12MNP;12NA_MNP_1;Ключ упр.Вкл.;ПМН;B;CIN;CIN;7;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_MNP_1;ПМН Пуск;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;MNP;12MNP;12NA_MNP_O;Ключ упр.Откл.;ПМН;C;CIN;CIN;8;101A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;12NA_MNP_O;ПМН Стоп;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;MNR;12MNR;12N_MNR_1;Ключ упр.Вкл.;РМН;A;COUT;COUT;13;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Включить РМН;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12MASLO;MNR;12MNR;12N_MNR_O;Ключ упр.Откл.;РМН;B;COUT;COUT;14;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Откл.РМН;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12MASLO;MNR;12MNR;12NA_MNR;Сигн. включения;РМН;A;CIN;CIN;9;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_MNR;Вкл.РМН;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;MNR;12MNR;12NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;B;CIN;CIN;10;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_MNR_1;РМН Пуск;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;MNR;12MNR;12NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;C;CIN;CIN;11;101A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;12NA_MNR_O;РМН Стоп;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12MASLO;;12PS176;12PS176;Р напорного масла;;A;AIN;PNT;4;101A06;;;;;;0,5;;;3;0;10;;;4;4.5;;;кг/см2;1;;;1;2;5;;;12PS176;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;2;"2;5";4-20 mA;AIs
12MASLO;SIGN;12SIGN;12LAH169;L масла(макс.);в маслобаке;H;COUT;COUT;9;101A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Макс.L масла;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12MASLO;SIGN;12SIGN;12LAL169;L масла(мин.);в маслобаке;G;COUT;COUT;8;101A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Мин.L масла;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12MASLO;TCL_100;12T170_1;12T170_1;Т масла;до маслоохлад.;A;AIN;PNT;1;101A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;12T170_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A14;1;"1;7";TC_L;AI
12MASLO;TCL_100;12T170_2;12T170_2;Т масла;за маслоохлад.;A;AIN;PNT;2;101A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;12T170_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A14;1;"2;5";TC_L;AI
12MASLO;ZMS;12ZMS;12ZMS;Сигн.Влючена;защ. по мас-лу;A;COUT;COUT;2;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Вкл.защ.масл.;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12NH3;EMV2_PLB5_28;12EV106;12NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;A;CIN;CIN;9;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NAH106;Открыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12NH3;EMV2_PLB5_28;12EV106;12NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;B;CIN;CIN;10;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NAL106;Закрыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12NH3;EMV2_PLB5_28;12EV106;12NV106_C;Закр. ЭЗ ГА;в завод. сеть;A2;MOVLV;COUT_2;14;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12NH3;EMV2_PLB5_28;12EV106;12NV106_O;Откр. ЭЗ ГА;в завод. сеть;A1;MOVLV;COUT_1;13;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12NH3;EMV2_PLB5_28;12EV106;12NV106_S;Стоп. ЭЗ ГА ;в завод. сеть;A;COUT;COUT;15;101A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12NH3;LM_SLC;12HCV101;12HCV101;Дист. упр. клап.ГА;в завод. сеть;A;AOUT;OUT;3;101A18;;;;;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;6;"1;4";4-20 mA;AO
12NH3;L_SLC;12LCC108;12LC108;Рег.L ЖА;в испарит. 11;A;AIN;PNT;6;101A12;;;;;;7.2;;;3;700;1100;;;;780;1020;;мм;1;;;;2;5;;;12LC108;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;3;"2;5";4-20 mA;AI
12NH3;L_SLC;12LCC108;12LCV108;Клап.рег.L ЖА;в испарит. 11;A;AOUT;OUT;8;101A17;;;140;2.1;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;4;"2;5";4-20 mA;AO
12NH3;L_SLC;12PCC110;12PC110;Рег.Р ГА подач.Пар;за испарит. 11;A;AIN;PNT;3;101A12;;;;;;0,5;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;12PC110;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;2;"1;4";4-20 mA;AI
12NH3;L_SLC;12PCC110;12PCV110;Клап.рег.Р ГА;за испарит. 11;A;AOUT;OUT;2;101A17;;;120;1.6;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;1;"2;5";4-20 mA;AO
12NH3;LR_SLC_200;12TCC112;12TC112;Рег.Т ГА подач.Пар; в подогр.11г;A;AINR;PNT;2;101A16;101A08;;;;;2;;;3;0;200;;;;80;;;град.С;1;;;;2;5;;;12TC112;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A16;1;"2;5";TC_L;AI
12NH3;LR_SLC_200;12TCC112;12TCV112;Клап.рег.Т ГА; в подогр.11г;A;AOUT;OUT;1;101A17;;;70;3;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;1;"1;4";4-20 mA;AO
12NH3;LR_SLC_200;12TCC112;12TS112;Авар.сигн.Т ГА; в подогр.11г;B;AINR;PNT;2;101A08;101A16;;;;;2;;;3;0;200;;;70;80;;;град.С;1;;;1;2;5;;;12TS112;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A08;1;"2;5";TC_L;AIs
12OXG;12FC106;12FCC106;12FC106;Рег. F ГА ;в РСО;A;AIN;PNT;14;101A12;;;;;;4.2;;;7;0;83.89626;;;;;;;м3/ч;1;;;;;5;;;12FC106;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;7;"2;5";4-20 mA;AI
12OXG;12FC106;12FCC106;12FCV106;Рег.Клап. F ГА ;в РСО;A;AOUT;OUT;5;101A17;;;240;0.12;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;3;"1;4";4-20 mA;AO
12OXG;TCK_400;12T109_2;12T109_2;Т ХГ до РСО;;A;AIN;PNT;7;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T109_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;4;"1;7";TC_K;AI
12OXG;TCK_400;12T109_4;12T109_4;Т НГ за подог.ХГ;;A;AIN;PNT;8;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T109_4;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;4;"2;5";TC_K;AI
12OXG;TCK_400;12T109_5;12T109_5;Т ХГ после РСО;;A;AIN;PNT;6;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T109_5;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;3;"2;5";TC_K;AI
12OXG;TCK_400;12T109_7;12T109_7;Т ХГ в зоне реак.;;A;AIN;PNT;11;101A16;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T109_7;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A16;6;"1;7";TC_K;AI
12OXG;TCK_400;12T109_8;12T109_8;Т ХГ после окис.;;A;AIN;PNT;1;101A16;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T109_8;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A16;1;"1;7";TC_K;AI
12OXG;TCK_400;12T109_9;12T109_9;Т ХГ в зоне реак.;;A;AIN;PNT;12;101A16;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T109_9;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A16;6;"2;5";TC_K;AI
12PODSH_AO;PODSH;12PODSH;12PS182_1;АварСигнОсевСдвига ;РотораТурбины;A;AIN;PNT;5;101A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;12PS182_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;3;"1;4";4-20 mA;AIs
12PODSH_AO;PODSH;12PODSH;12PS182_2;АварСигнОсевСдвига ;РотораТурбины;B;AIN;PNT;6;101A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;12PS182_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;3;"2;5";4-20 mA;AIs
12PODSH_AO;PODSH;12PODSH;12PS183_1;АварСигнОсевСдвига ;РотораНагнет.;C;AIN;PNT;7;101A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;12PS183_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;4;"1;4";4-20 mA;AIs
12PODSH_AO;PODSH;12PODSH;12PS183_2;АварСигнОсевСдвига ;РотораНагнет.;D;AIN;PNT;8;101A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;12PS183_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;4;"2;5";4-20 mA;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_1;Т подшипника;редуктора;E;AIN;PNT;13;101A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A06;7;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_2;Т подшипника;редуктора;F;AIN;PNT;14;101A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A06;7;"2;5";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_3;Т подшипника;редуктора;G;AIN;PNT;15;101A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_3;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A06;8;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_4;Т подшипника;редуктора;H;AIN;PNT;16;101A06;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_4;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A06;8;"2;5";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_5;Т подшипника;редуктора;I;AIN;PNT;1;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_5;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;1;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_6;Т подшипника;редуктора;J;AIN;PNT;2;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_6;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;1;"2;5";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_7;Т подшипника;редуктора;K;AIN;PNT;3;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_7;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;2;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS177_8;Т подшипника;редуктора;L;AIN;PNT;4;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS177_8;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;2;"2;5";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS178_1;Т опор. Подшипника;компрессора;M;AIN;PNT;5;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS178_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;3;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS178_2;Т опор. Подшипника;турбины;N;AIN;PNT;6;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS178_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;3;"2;5";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS178_3;Т упор. Подшипника;турбины;O;AIN;PNT;7;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS178_3;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;4;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS178_4;Т упор. Подшипника;турбины;P;AIN;PNT;8;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS178_4;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;4;"2;5";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS178_5;Т перед. Подшип-ка;нагнетателя;Q;AIN;PNT;9;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS178_5;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;5;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS178_6;Т упор. Подшипника;нагнетателя;R;AIN;PNT;10;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS178_6;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;5;"2;5";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS178_7;Т задн. Подшипника;нагнетателя;S;AIN;PNT;11;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS178_7;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;6;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS179_1;Т подшипника;РД;T;AIN;PNT;13;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS179_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;7;"1;7";TC_L;AIs
12PODSH_AO;PODSH;12PODSH;12TS179_2;Т подшипника;РД;U;AIN;PNT;14;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS179_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;7;"2;5";TC_L;AIs
